user_id,arxiv_id,paper_id,interaction_row_idx,rating,label,time,title,update_date,categories,arxiv_row_idx,row_idx
11118,2412.16719,2412.16719,109698,-1,0,2024-12-24 05:27:39.728137,Lillama: Large Language Models Compression via Low-Rank Feature   Distillation,2024-12-31,cs.LG cs.AI,50405,50405
11118,2412.17387,2412.17387,109802,-1,0,2024-12-24 05:28:13.315304,Singular Value Scaling: Efficient Generative Model Compression via   Pruned Weights Refinement,2025-04-01,cs.CV cs.AI,50463,50463
11118,2412.16177,2412.16177,109588,-1,0,2024-12-24 05:29:19.548914,Mining Math Conjectures from LLMs: A Pruning Approach,2024-12-24,cs.AI,50342,50342
11118,2412.18022,2412.18022,109898,-1,0,2024-12-25 04:40:34.844131,Trustworthy and Efficient LLMs Meet Databases,2024-12-25,cs.DB cs.AI,50512,50512
11118,2412.19509,2412.19509,110127,-1,0,2024-12-31 01:54:39.898773,MBQ: Modality-Balanced Quantization for Large Vision-Language Models,2025-03-24,cs.CV cs.AI,50651,50651
11118,2412.19821,2412.19821,110167,-1,0,2024-12-31 04:39:17.407072,"Nanoscaling Floating-Point (NxFP): NanoMantissa, Adaptive   Microexponents, and Code Recycling for Direct-Cast Compression of Large   Language Models",2024-12-31,cs.AR cs.AI cs.DC cs.LG,50672,50672
11118,2412.19925,2412.19925,110183,-1,0,2024-12-31 04:40:06.245465,HADES: Hardware Accelerated Decoding for Efficient Speculation in Large   Language Models,2025-01-14,cs.CL cs.AI cs.AR,50682,50682
11118,2501.02438,2501.02438,110676,-1,0,2025-01-07 04:58:45.769281,Efficient Deployment of Large Language Models on Resource-constrained   Devices,2025-01-07,cs.LG cs.AI cs.CL cs.DC,50962,50962
11118,2501.06645,2501.06645,111187,-1,0,2025-01-14 05:08:02.523497,FocalPO: Enhancing Preference Optimizing by Focusing on Correct Preference Rankings,2025-07-29,cs.CL cs.AI,51318,51318
11118,2501.07139,2501.07139,111257,-1,0,2025-01-14 05:08:09.583593,FlexQuant: Elastic Quantization Framework for Locally Hosted LLM on Edge   Devices,2025-01-14,cs.AI cs.PF,51364,51364
11118,2501.05248,2501.05248,110993,-1,0,2025-01-14 05:08:49.521610,Deriving Coding-Specific Sub-Models from LLMs using Resource-Efficient   Pruning,2025-01-10,cs.LG cs.AI cs.SE,51188,51188
11118,2501.05078,2501.05078,110978,-1,0,2025-01-14 05:08:53.267301,Analyzing Memorization in Large Language Models through the Lens of   Model Attribution,2025-01-10,cs.LG cs.AI,51177,51177
11119,2412.18597,2412.18597,110001,1,1,2024-12-25 06:22:41.578310,DiTCtrl: Exploring Attention Control in Multi-Modal Diffusion   Transformer for Tuning-Free Multi-Prompt Longer Video Generation,2025-03-27,cs.CV cs.AI cs.MM,50578,50578
11127,2401.02416,2401.02416,77520,-1,0,2024-06-19 18:31:56.701077,ODIN: A Single Model for 2D and 3D Segmentation,2024-06-27,cs.CV cs.AI cs.LG cs.RO,30509,30509
11127,2404.01260,2404.01260,84690,1,1,2024-06-21 20:36:11.079467,Bridging Remote Sensors with Multisensor Geospatial Foundation Models,2024-04-02,cs.CV cs.AI cs.LG,35040,35040
11128,2209.09093,2209.09093,50739,1,1,2024-10-30 08:31:00.523784,Scene Graph Modification as Incremental Structure Expanding,2022-09-20,cs.CV cs.AI cs.LG,16599,16599
1113,2501.06314,2501.06314,111135,1,1,2025-01-26 08:41:01.840858,BioAgents: Democratizing Bioinformatics Analysis with Multi-Agent   Systems,2025-01-14,cs.AI cs.MA,51288,51288
1113,2405.16205,2405.16205,88974,1,1,2025-01-26 09:23:18.060669,GeneAgent: Self-verification Language Agent for Gene Set Knowledge   Discovery using Domain Databases,2024-05-28,cs.AI cs.CL,37683,37683
11132,2406.01914,2406.01914,90048,1,1,2024-06-05 03:48:41.352988,HPE-CogVLM: Advancing Vision Language Models with a Head Pose Grounding Task,2026-03-24,cs.CV cs.AI cs.CL,38404,38404
11135,2312.10372,2312.10372,76485,1,1,2024-02-27 11:14:27.166848,When Graph Data Meets Multimodal: A New Paradigm for Graph Understanding   and Reasoning,2023-12-19,cs.AI,29822,29822
11135,2303.15234,2303.15234,59453,1,1,2024-02-27 11:14:39.125706,Prompt Tuning based Adapter for Vision-Language Model Adaption,2023-03-28,cs.CV cs.AI,20806,20806
11139,2402.01832,2402.01832,79532,1,1,2024-02-06 09:18:55.375697,SynthCLIP: Are We Ready for a Fully Synthetic CLIP Training?,2024-07-19,cs.CV cs.AI cs.LG,31808,31808
11139,2405.05852,2405.05852,87672,1,1,2024-05-12 08:47:12.333497,Pre-trained Text-to-Image Diffusion Models Are Versatile Representation   Learners for Control,2024-05-12,cs.CV cs.AI cs.CL cs.LG cs.RO stat.ML,36871,36871
1114,2412.18495,2412.18495,109993,1,1,2024-12-26 03:09:56.105469,"How ""Real"" is Your Real-Time Simultaneous Speech-to-Text Translation   System?",2024-12-25,cs.CL cs.AI cs.SD eess.AS,50572,50572
1114,2501.08169,2501.08169,111395,1,1,2025-01-15 05:37:40.414050,Revolutionizing Communication with Deep Learning and XAI for Enhanced   Arabic Sign Language Recognition,2025-01-15,cs.CV cs.AI cs.CY cs.LG,51447,51447
11144,2407.07875,2407.07875,93895,1,1,2024-07-17 11:03:56.028821,Generative Image as Action Models,2024-10-10,cs.RO cs.AI cs.CL cs.CV cs.LG,40909,40909
11144,2407.10973,2407.10973,94318,1,1,2024-07-17 11:04:44.874029,Make-An-Agent: A Generalizable Policy Network Generator with Behavior-Prompted Diffusion,2025-05-23,cs.AI,41173,41173
11144,2312.03801,2312.03801,75690,1,1,2024-07-23 08:35:52.517092,Generalization to New Sequential Decision Making Tasks with In-Context   Learning,2023-12-08,cs.LG cs.AI,29379,29379
11144,2408.01129,2408.01129,96000,1,1,2024-08-06 08:27:17.222933,A Survey of Mamba,2026-03-18,cs.LG cs.AI,42200,42200
11144,2411.10175,2411.10175,106068,1,1,2024-11-18 07:28:35.781614,The Surprising Ineffectiveness of Pre-Trained Visual Representations for   Model-Based Reinforcement Learning,2025-01-16,cs.LG cs.AI cs.CV,48279,48279
11144,2411.07007,2411.07007,105640,1,1,2024-11-18 07:28:39.409804,Non-Adversarial Inverse Reinforcement Learning via Successor Feature   Matching,2025-04-23,cs.LG cs.AI,48033,48033
11144,2407.13237,2407.13237,94719,1,1,2024-12-11 10:42:19.419653,LLM-Empowered State Representation for Reinforcement Learning,2024-07-19,cs.AI,41405,41405
11144,2406.00645,2406.00645,89875,1,1,2024-12-11 10:43:15.290450,FuRL: Visual-Language Models as Fuzzy Rewards for Reinforcement Learning,2024-06-06,cs.LG cs.AI cs.CV,38281,38281
11144,2501.19400,2501.19400,112848,1,1,2025-02-03 09:19:40.859716,Vintix: Action Model via In-Context Reinforcement Learning,2025-09-30,cs.LG cs.AI cs.RO,52337,52337
11144,2502.01521,2502.01521,113108,1,1,2025-02-04 08:19:02.929818,Symmetry-Guided Memory Augmentation for Efficient Locomotion Learning,2026-03-26,cs.LG cs.AI cs.RO,52465,52465
11144,2502.02538,2502.02538,113269,1,1,2025-02-05 08:07:13.254486,Flow Q-Learning,2025-05-27,cs.LG cs.AI,52573,52573
11146,2412.01674,2412.01674,107527,1,1,2024-12-03 07:45:03.179402,Causal Discovery by Interventions via Integer Programming,2024-12-03,cs.LG cs.AI stat.ML,49134,49134
11148,2209.15205,2209.15205,51229,1,1,2024-01-08 10:23:17.230546,ASPiRe:Adaptive Skill Priors for Reinforcement Learning,2022-10-03,cs.LG cs.AI,16816,16816
11150,1911.09355,1911.09355,20411,-1,0,2024-11-28 06:37:26.380807,A Probabilistic Approach for Discovering Daily Human Mobility Patterns   with Mobile Data,2020-07-02,cs.LG cs.AI eess.SP stat.ML,4686,4686
11150,2307.14387,2307.14387,66745,-1,0,2024-11-28 06:38:22.194023,Coupled-Space Attacks against Random-Walk-based Anomaly Detection,2023-10-25,cs.CR cs.AI,24725,24725
11152,2312.07401,2312.07401,76127,1,1,2024-08-12 09:37:55.115032,On Diversified Preferences of Large Language Model Alignment,2024-10-08,cs.AI,29634,29634
11152,2310.13032,2310.13032,72214,1,1,2024-08-12 09:38:06.917699,Quality-Diversity through AI Feedback,2023-12-11,cs.CL cs.AI cs.LG cs.NE,27500,27500
11152,2404.15758,2404.15758,86502,1,1,2024-09-10 00:54:36.329774,Let's Think Dot by Dot: Hidden Computation in Transformer Language   Models,2024-04-25,cs.CL cs.AI,36172,36172
11152,2403.06764,2403.06764,82842,1,1,2024-09-12 20:36:22.079812,An Image is Worth 1/2 Tokens After Layer 2: Plug-and-Play Inference   Acceleration for Large Vision-Language Models,2024-09-04,cs.CV cs.AI cs.CL,33947,33947
11158,2212.06013,2212.06013,54901,1,1,2024-06-18 22:52:02.606909,The Stable Artist: Steering Semantics in Diffusion Latent Space,2023-06-01,cs.CV cs.AI cs.LG,18502,18502
1116,2204.10965,2204.10965,44891,1,1,2024-11-30 12:51:12.486669,CLIP-Dissect: Automatic Description of Neuron Representations in Deep   Vision Networks,2023-06-06,cs.CV cs.AI cs.LG,13932,13932
1116,2404.14394,2404.14394,86322,1,1,2024-11-30 12:51:29.458682,A Multimodal Automated Interpretability Agent,2025-02-13,cs.AI cs.CL cs.CV,36054,36054
11161,2411.14257,2411.14257,106534,1,1,2024-12-09 04:19:10.290464,Do I Know This Entity? Knowledge Awareness and Hallucinations in   Language Models,2025-02-11,cs.CL cs.AI cs.LG,48569,48569
11161,2412.10257,2412.10257,108695,1,1,2024-12-16 04:49:39.017090,Targeted Angular Reversal of Weights (TARS) for Knowledge Removal in   Large Language Models,2024-12-17,cs.CL cs.AI,49842,49842
11164,2405.17604,2405.17604,89198,1,1,2024-07-23 08:46:16.889286,LoRA-XS: Low-Rank Adaptation with Extremely Small Number of Parameters,2025-08-21,cs.LG cs.AI cs.CL,37819,37819
11164,2402.01376,2402.01376,79396,1,1,2024-07-23 08:46:23.840745,LoTR: Low Tensor Rank Weight Adaptation,2024-02-06,cs.CL cs.AI cs.LG,31731,31731
11164,2407.14738,2407.14738,94887,-1,0,2024-07-23 09:58:51.910381,Flatness-aware Sequential Learning Generates Resilient Backdoors,2024-07-23,cs.LG cs.AI cs.CR,41513,41513
11164,2407.15527,2407.15527,94994,-1,0,2024-07-23 10:00:42.400917,Interpretable Concept-Based Memory Reasoning,2024-11-18,cs.AI cs.LG,41580,41580
11164,2407.16296,2407.16296,95101,-1,0,2024-07-24 03:35:32.571259,Quantum Computing for Climate Resilience and Sustainability Challenges,2024-07-24,quant-ph cs.AI,41654,41654
11164,2407.16674,2407.16674,95136,1,1,2024-07-24 03:36:20.660247,KAN or MLP: A Fairer Comparison,2024-08-20,cs.LG cs.AI,41672,41672
11164,2407.16375,2407.16375,95109,1,1,2024-07-24 05:34:32.302081,Ranking protein-protein models with large language models and graph   neural networks,2024-07-24,q-bio.BM cs.AI,41658,41658
11164,2407.13734,2407.13734,94762,1,1,2024-07-25 01:15:20.256407,Understanding Reinforcement Learning-Based Fine-Tuning of Diffusion   Models: A Tutorial and Review,2024-07-19,cs.LG cs.AI q-bio.QM stat.ML,41433,41433
11168,2411.03687,2411.03687,105191,1,1,2024-11-10 04:01:31.528029,Beyond Model Adaptation at Test Time: A Survey,2024-11-07,cs.LG cs.AI,47775,47775
11168,2411.13676,2411.13676,106476,1,1,2024-11-27 05:04:40.590596,Hymba: A Hybrid-head Architecture for Small Language Models,2024-11-22,cs.CL cs.AI cs.LG,48531,48531
11168,2309.17453,2309.17453,70554,1,1,2024-11-27 05:05:05.883089,Efficient Streaming Language Models with Attention Sinks,2024-04-09,cs.CL cs.AI,26604,26604
11174,2209.14855,2209.14855,51187,1,1,2025-01-05 12:59:13.647723,Continuous PDE Dynamics Forecasting with Implicit Neural Representations,2023-02-16,cs.LG cs.AI cs.NE stat.ML,16793,16793
11174,2404.02954,2404.02954,84929,1,1,2025-01-05 12:59:29.567929,Deep Generative Models through the Lens of the Manifold Hypothesis: A   Survey and New Connections,2024-09-27,cs.LG cs.AI stat.ML,35199,35199
11181,2112.15091,2112.15091,40750,1,1,2023-12-21 17:58:17.379954,Leveraging in-domain supervision for unsupervised image-to-image   translation tasks via multi-stream generators,2022-01-03,cs.CV cs.AI cs.LG,12155,12155
11181,2312.13008,2312.13008,76848,1,1,2023-12-21 18:01:07.073852,No More Shortcuts: Realizing the Potential of Temporal Self-Supervision,2023-12-21,cs.CV cs.AI cs.LG,30039,30039
11182,2406.04485,2406.04485,90439,1,1,2024-06-10 08:53:49.554697,GenAI Arena: An Open Evaluation Platform for Generative Models,2024-11-12,cs.AI cs.CV,38666,38666
11182,2406.05543,2406.05543,90590,-1,0,2024-06-11 08:04:20.768562,VP-LLM: Text-Driven 3D Volume Completion with Large Language Models   through Patchification,2024-06-11,cs.CV cs.AI,38759,38759
11182,2406.07865,2406.07865,90972,-1,0,2024-06-13 09:23:13.638029,FaithFill: Faithful Inpainting for Object Completion Using a Single   Reference Image,2024-06-13,cs.CV cs.AI cs.LG,39006,39006
11182,2406.08070,2406.08070,91005,-1,0,2024-06-13 09:23:22.106828,CFG++: Manifold-constrained Classifier Free Guidance for Diffusion   Models,2024-09-13,cs.CV cs.AI cs.LG,39030,39030
11182,2406.10197,2406.10197,91290,-1,0,2024-06-17 08:28:19.280714,Composing Parts for Expressive Object Generation,2025-07-01,cs.CV cs.AI cs.LG,39237,39237
11186,2312.11752,2312.11752,76699,-1,0,2023-12-21 22:14:26.483459,Learning a Diffusion Model Policy from Rewards via Q-Score Matching,2025-02-17,cs.LG cs.AI,29930,29930
11188,2412.01794,2412.01794,107542,-1,0,2025-01-21 15:10:58.763821,IQA-Adapter: Exploring Knowledge Transfer from Image Quality Assessment   to Diffusion-based Generative Models,2025-03-18,cs.CV cs.AI,49143,49143
11188,2408.14211,2408.14211,97805,1,1,2025-01-21 15:11:23.823081,MagicMan: Generative Novel View Synthesis of Humans with 3D-Aware   Diffusion and Iterative Refinement,2024-08-27,cs.CV cs.AI,43317,43317
11188,2304.08463,2304.08463,60417,-1,0,2025-01-21 15:11:34.253488,Learning to Render Novel Views from Wide-Baseline Stereo Pairs,2023-04-18,cs.CV cs.AI,21347,21347
11190,2304.02827,2304.02827,59929,1,1,2024-01-23 09:49:01.373010,DITTO-NeRF: Diffusion-based Iterative Text To Omni-directional 3D Model,2023-04-07,cs.CV cs.AI,21084,21084
11192,2406.06580,2406.06580,90757,1,1,2024-06-12 11:25:11.910719,Break the Chain: Large Language Models Can be Shortcut Reasoners,2024-06-12,cs.CL cs.AI,38872,38872
11195,2403.12143,2403.12143,83527,1,1,2024-03-22 01:14:08.104531,Graph Neural Networks for Learning Equivariant Representations of Neural   Networks,2024-07-24,cs.LG cs.AI stat.ML,34352,34352
11201,2411.19548,2411.19548,107221,1,1,2024-12-04 09:18:03.719660,ReconDreamer: Crafting World Models for Driving Scene Reconstruction via   Online Restoration,2024-12-02,cs.CV cs.AI cs.LG cs.RO,48985,48985
11210,2404.01663,2404.01663,84763,-1,0,2024-05-16 02:49:25.087143,CMAT: A Multi-Agent Collaboration Tuning Framework for Enhancing Small   Language Models,2025-04-16,cs.CL cs.AI cs.CC,35090,35090
11212,2402.17012,2402.17012,81695,1,1,2024-06-11 09:20:15.488874,Pandora's White-Box: Precise Training Data Detection and Extraction in   Large Language Models,2024-07-16,cs.CR cs.AI cs.LG,33234,33234
11218,2407.00050,2407.00050,92855,1,1,2024-12-16 19:19:28.318144,"FoldToken2: Learning compact, invariant and generative protein structure   language",2024-07-02,q-bio.BM cs.AI cs.LG,40263,40263
11225,2410.09771,2410.09771,102358,-1,0,2024-11-11 23:51:22.950085,"EUGens: Efficient, Unified, and General Dense Layers",2026-02-09,cs.CV cs.AI cs.LG,46025,46025
11225,2410.03158,2410.03158,101312,1,1,2024-11-18 09:48:58.201985,Mathematical Formalism for Memory Compression in Selective State Space   Models,2024-10-07,cs.LG cs.AI cs.CC,45394,45394
11225,2410.04779,2410.04779,101567,1,1,2024-11-18 10:04:46.173322,Fast Training of Sinusoidal Neural Fields via Scaling Initialization,2026-02-04,cs.LG cs.AI,45545,45545
11228,2406.14343,2406.14343,92033,-1,0,2024-07-30 03:21:22.437789,IWISDM: Assessing instruction following in multimodal models at scale,2024-07-23,cs.AI,39719,39719
1123,1805.11714,1805.11714,13456,1,1,2024-01-08 03:01:04.872261,Deep Video Portraits,2018-05-31,cs.CV cs.AI cs.GR,2611,2611
11232,2311.04397,2311.04397,73637,-1,0,2024-01-04 16:34:34.513393,ToP-ToM: Trust-aware Robot Policy with Theory of Mind,2023-11-09,cs.RO cs.AI,28247,28247
11235,2501.05490,2501.05490,111032,-1,0,2025-01-13 11:20:47.297914,Interpretable deep learning illuminates multiple structures fluorescence   imaging: a path toward trustworthy artificial intelligence in microscopy,2025-01-13,q-bio.SC cs.AI eess.IV,51217,51217
11235,2502.10063,2502.10063,114483,-1,0,2025-02-17 07:02:47.979006,Strassen Multisystolic Array Hardware Architectures,2025-02-17,cs.AR cs.AI cs.PF,53323,53323
11238,2410.22790,2410.22790,104428,-1,0,2024-10-31 15:15:05.139647,Dual Contrastive Transformer for Hierarchical Preference Modeling in   Sequential Recommendation,2024-10-31,cs.IR cs.AI,47300,47300
11238,2410.22767,2410.22767,104424,-1,0,2024-10-31 15:17:57.257069,Beyond Ontology in Dialogue State Tracking for Goal-Oriented Chatbot,2025-03-28,cs.CL cs.AI,47299,47299
11250,2311.03414,2311.03414,73526,-1,0,2024-06-13 18:07:50.336019,A Generative Neural Network Approach for 3D Multi-Criteria Design   Generation and Optimization of an Engine Mount for an Unmanned Air Vehicle,2023-11-08,cs.LG cs.AI,28185,28185
11253,2401.17802,2401.17802,79195,-1,0,2025-01-18 20:27:11.585627,Distillation Enhanced Time Series Forecasting Network with Momentum   Contrastive Learning,2024-06-26,cs.LG cs.AI,31608,31608
11259,2210.12268,2210.12268,52488,1,1,2025-02-04 05:33:28.225235,"An Exploration of Neural Radiance Field Scene Reconstruction: Synthetic,   Real-world and Dynamic Scenes",2022-10-25,cs.CV cs.AI,17388,17388
11259,2412.04469,2412.04469,107928,1,1,2025-02-04 05:33:54.794726,QUEEN: QUantized Efficient ENcoding of Dynamic Gaussians for Streaming   Free-viewpoint Videos,2024-12-06,cs.CV cs.AI,49383,49383
1126,2410.20030,2410.20030,104038,1,1,2024-10-29 07:01:55.024290,SCube: Instant Large-Scale Scene Reconstruction using VoxSplats,2024-10-29,cs.CV cs.AI cs.GR,47061,47061
11261,2301.11847,2301.11847,56413,-1,0,2024-06-13 13:04:19.929004,A Comparative Study of Pretrained Language Models for Long Clinical Text,2023-01-30,cs.CL cs.AI,19240,19240
11262,2502.01694,2502.01694,113155,1,1,2025-02-05 16:13:39.565152,"Metastable Dynamics of Chain-of-Thought Reasoning: Provable Benefits of   Search, RL and Distillation",2025-03-04,cs.AI cs.LG stat.ML,52495,52495
11262,2502.01941,2502.01941,113192,1,1,2025-02-05 16:15:55.404665,Can LLMs Maintain Fundamental Abilities under KV Cache Compression?,2025-05-22,cs.CL cs.AI,52523,52523
11262,2502.09854,2502.09854,114445,1,1,2025-02-17 15:37:42.768898,Scaling Multimodal Search and Recommendation with Small Language Models via Upside-Down Reinforcement Learning,2025-12-04,cs.CL cs.AI cs.LG,53299,53299
11262,2502.10239,2502.10239,114507,1,1,2025-02-17 15:38:34.498758,Efficient Zero-Order Federated Finetuning of Language Models for Resource-Constrained Devices,2025-12-19,cs.LG cs.AI,53341,53341
11262,2502.09838,2502.09838,114443,1,1,2025-02-17 15:39:11.445954,HealthGPT: A Medical Large Vision-Language Model for Unifying   Comprehension and Generation via Heterogeneous Knowledge Adaptation,2025-02-24,cs.CV cs.AI,53298,53298
11262,2502.09720,2502.09720,114425,1,1,2025-02-17 15:43:25.219924,NestQuant: Nested Lattice Quantization for Matrix Products and LLMs,2025-07-29,cs.LG cs.AI cs.IT math.IT,53287,53287
11262,2502.10940,2502.10940,114648,1,1,2025-02-20 16:24:53.516803,CoLA: Compute-Efficient Pre-Training of LLMs via Low-Rank Activation,2025-10-03,cs.LG cs.AI,53413,53413
11262,2502.11895,2502.11895,114829,1,1,2025-02-20 16:26:25.251289,Continual Quantization-Aware Pre-Training: When to transition from   16-bit to 1.58-bit pre-training for BitNet language models?,2025-02-18,cs.LG cs.AI,53510,53510
11262,2502.11458,2502.11458,114755,1,1,2025-02-20 16:27:03.446092,Towards Efficient Pre-training: Exploring FP4 Precision in Large   Language Models,2025-02-18,cs.LG cs.AI,53464,53464
11270,2308.10638,2308.10638,68076,1,1,2024-06-16 15:37:41.196049,SCULPT: Shape-Conditioned Unpaired Learning of Pose-dependent Clothed   and Textured Human Meshes,2024-05-07,cs.CV cs.AI cs.GR cs.LG,25336,25336
