user_id,arxiv_id,paper_id,row_idx,rating,label,time,title,update_date,categories
12638,2409.07683,2409.07683,99034,1,1,2025-01-08 07:03:31.640964,Open-Vocabulary Remote Sensing Image Semantic Segmentation,2024-09-13,cs.CV cs.AI
1264,2405.18415,2405.18415,89341,1,1,2024-07-16 03:15:53.888727,Why are Visually-Grounded Language Models Bad at Image Classification?,2024-11-05,cs.CV cs.AI cs.CL cs.LG
12640,2409.11169,2409.11169,99459,1,1,2024-09-18 08:09:47.751657,MAISI: Medical AI for Synthetic Imaging,2025-12-16,eess.IV cs.AI cs.CV
12642,2412.14672,2412.14672,109389,1,1,2024-12-20 11:55:06.878950,"FiVL: A Framework for Improved Vision-Language Alignment through the   Lens of Training, Evaluation and Explainability",2025-03-20,cs.CV cs.AI
12643,2307.12856,2307.12856,66584,-1,0,2024-05-06 17:50:40.203859,"A Real-World WebAgent with Planning, Long Context Understanding, and   Program Synthesis",2024-02-27,cs.LG cs.AI cs.CL
12645,2312.12856,2312.12856,76837,-1,0,2023-12-21 11:32:41.399623,SkyScript: A Large and Semantically Diverse Vision-Language Dataset for   Remote Sensing,2023-12-21,cs.CV cs.AI cs.LG
12645,2401.01952,2401.01952,77487,1,1,2024-06-13 08:02:11.421455,Instruct-Imagen: Image Generation with Multi-modal Instruction,2024-01-05,cs.CV cs.AI cs.CL
1265,2410.08631,2410.08631,102139,1,1,2025-02-04 04:18:13.582374,CryoFM: A Flow-based Foundation Model for Cryo-EM Densities,2024-12-05,q-bio.BM cs.AI cs.CE cs.LG
12660,2310.07997,2310.07997,71611,1,1,2024-08-13 02:58:34.112030,PG-NeuS: Robust and Efficient Point Guidance for Multi-View Neural   Surface Reconstruction,2024-12-17,cs.CV cs.AI
12663,2311.12869,2311.12869,74638,-1,0,2024-06-19 18:00:27.372115,Progression and Challenges of IoT in Healthcare: A Short Review,2023-11-23,cs.CR cs.AI cs.LG
12670,2401.16772,2401.16772,79108,-1,0,2024-01-31 08:36:33.346995,Extrinsicaly Rewarded Soft Q Imitation Learning with Discriminator,2024-01-31,cs.LG cs.AI
12672,2312.16066,2312.16066,77126,1,1,2024-01-05 05:52:10.638458,A Prompt Learning Framework for Source Code Summarization,2024-12-10,cs.SE cs.AI
12673,2412.01245,2412.01245,107458,-1,0,2024-12-04 01:35:57.304596,Revisiting Generative Policies: A Simpler Reinforcement Learning   Algorithmic Perspective,2024-12-03,cs.LG cs.AI
12679,2305.03036,2305.03036,61335,1,1,2024-10-02 11:02:33.064864,3D Reconstruction of Objects in Hands without Real World 3D Supervision,2024-09-24,cs.CV cs.AI cs.LG
1268,2408.00166,2408.00166,95863,1,1,2024-08-02 21:58:28.614796,Review of Explainable Graph-Based Recommender Systems,2025-10-22,cs.IR cs.AI cs.LG
1268,2408.00024,2408.00024,95838,1,1,2024-08-02 21:59:27.825252,Deceptive AI systems that give explanations are more convincing than   honest AI systems and can amplify belief in misinformation,2024-08-02,cs.AI cs.CY
1268,2408.03335,2408.03335,96248,-1,0,2024-08-08 05:14:37.463613,"Explainable AI-based Intrusion Detection System for Industry 5.0: An   Overview of the Literature, associated Challenges, the existing Solutions,   and Potential Research Directions",2024-08-08,cs.CR cs.AI
1268,2408.03339,2408.03339,96250,1,1,2024-08-08 05:14:43.581441,The Ontoverse: Democratising Access to Knowledge Graph-based Data   Through a Cartographic Interface,2024-08-08,cs.HC cs.AI cs.ET cs.IR cs.LG
1268,2408.05859,2408.05859,96581,1,1,2024-08-13 20:28:21.705875,The Cognitive Revolution in Interpretability: From Explaining Behavior   to Interpreting Representations and Algorithms,2024-08-13,cs.AI
1268,2408.06598,2408.06598,96660,1,1,2024-08-14 15:53:03.149066,"A Perspective on Large Language Models, Intelligent Machines, and   Knowledge Acquisition",2024-08-14,cs.CL cs.AI
1268,2408.08921,2408.08921,96977,1,1,2024-08-20 17:27:48.732639,Graph Retrieval-Augmented Generation: A Survey,2024-09-11,cs.AI cs.CL cs.IR
1268,2409.04572,2409.04572,98684,1,1,2024-09-10 18:12:25.758994,Neurosymbolic Methods for Dynamic Knowledge Graphs,2024-09-10,cs.AI
1268,2409.08202,2409.08202,99078,-1,0,2024-09-13 13:39:24.915949,What Makes a Maze Look Like a Maze?,2025-02-19,cs.CV cs.AI cs.CL cs.LG
1268,2409.11798,2409.11798,99548,1,1,2024-09-19 15:37:25.961734,The Factuality of Large Language Models in the Legal Domain,2024-09-19,cs.CL cs.AI cs.IR cs.LG
1268,2410.06062,2410.06062,101770,1,1,2024-10-10 16:46:20.881741,LLM-based SPARQL Query Generation from Natural Language over Federated   Knowledge Graphs,2025-02-11,cs.DB cs.AI cs.IR
12683,2404.05405,2404.05405,85204,1,1,2025-01-21 17:29:10.606333,"Physics of Language Models: Part 3.3, Knowledge Capacity Scaling Laws",2024-04-09,cs.CL cs.AI cs.LG
12683,2410.21869,2410.21869,104314,1,1,2025-01-21 17:31:39.674924,Cross-Entropy Is All You Need To Invert the Data Generating Process,2025-02-26,cs.LG cs.AI stat.ML
12683,2501.11877,2501.11877,111835,-1,0,2025-01-22 05:17:53.182551,From Drafts to Answers: Unlocking LLM Potential via Aggregation   Fine-Tuning,2025-01-22,cs.CL cs.AI
1269,2402.15194,2402.15194,81427,1,1,2024-02-26 06:38:27.277849,Fine-Tuning of Continuous-Time Diffusion Models as Entropy-Regularized   Control,2024-02-29,cs.LG cs.AI stat.ML
1269,2403.18062,2403.18062,84274,1,1,2024-03-28 08:11:00.018034,ShapeGrasp: Zero-Shot Task-Oriented Grasping with Large Language Models   through Geometric Decomposition,2024-03-28,cs.RO cs.AI
1269,2404.01812,2404.01812,84780,-1,0,2024-04-04 02:31:57.161472,Uncertainty-aware Active Learning of NeRF-based Object Models for Robot   Manipulators using Visual and Re-orientation Actions,2024-10-27,cs.RO cs.AI
12693,1911.11620,1911.11620,20483,1,1,2024-05-21 11:12:34.060568,Teaching Perception,2019-11-27,cs.AI cs.CV cs.RO
12695,2401.09452,2401.09452,78322,1,1,2024-01-20 13:49:31.049748,Learning with Geometry: Including Riemannian Geometric Features in   Coefficient of Pressure Prediction on Aircraft Wings,2024-11-07,cs.LG cs.AI
12695,2401.09851,2401.09851,78367,1,1,2024-01-20 13:50:22.970931,Next-Generation Simulation Illuminates Scientific Problems of Organised   Complexity,2024-06-17,cs.AI
12695,1807.09244,1807.09244,14149,1,1,2024-01-20 13:51:08.010916,Unsupervised Learning of Latent Physical Properties Using   Perception-Prediction Networks,2018-07-27,cs.LG cs.AI cs.CV stat.ML
127,1904.06250,1904.06250,17210,-1,0,2024-01-22 16:42:10.927739,Generative Hybrid Representations for Activity Forecasting with   No-Regret Learning,2020-04-07,cs.CV cs.AI cs.LG
127,1806.08083,1806.08083,13789,-1,0,2024-01-22 16:42:49.162358,Expanding the Active Inference Landscape: More Intrinsic Motivations in   the Perception-Action Loop,2018-06-22,cs.AI cs.SY
127,2007.01962,2007.01962,23638,-1,0,2024-01-22 16:42:51.909933,Reward Machines for Cooperative Multi-Agent Reinforcement Learning,2021-06-16,cs.MA cs.AI
12700,2411.13586,2411.13586,106460,1,1,2024-11-27 11:09:19.908150,Advance Detection Of Bull And Bear Phases In Cryptocurrency Markets,2024-11-22,q-fin.ST cs.AI
12700,2411.18583,2411.18583,107111,1,1,2024-11-30 12:43:10.686526,Automated Literature Review Using NLP Techniques and LLM-Based   Retrieval-Augmented Generation,2024-11-28,cs.CL cs.AI cs.IR cs.LG
12705,2303.14874,2303.14874,59420,-1,0,2024-06-14 14:46:51.307377,Optimal task and motion planning and execution for human-robot   multi-agent systems in dynamic environments,2023-04-18,cs.RO cs.AI
12705,1605.01459,1605.01459,7627,-1,0,2024-06-14 14:47:10.879116,Movement Coordination in Human-Robot Teams: A Dynamical Systems Approach,2016-11-15,cs.RO cs.AI
12710,2404.14117,2404.14117,86298,1,1,2024-04-23 10:21:51.805475,Hierarchical place recognition with omnidirectional images and curriculum learning-based loss functions,2025-10-03,cs.RO cs.AI cs.CV
12711,2501.13133,2501.13133,111984,-1,0,2025-01-24 06:43:37.528326,Graph Representation Learning with Diffusion Generative Models,2025-10-23,cs.LG cs.AI
12713,2302.12232,2302.12232,57838,1,1,2024-05-08 10:33:32.444600,Concept Learning for Interpretable Multi-Agent Reinforcement Learning,2023-02-24,cs.LG cs.AI cs.RO
12715,2105.11674,2105.11674,32769,1,1,2024-05-06 17:05:07.186808,Unbiased Asymmetric Reinforcement Learning under Partial Observability,2022-08-08,cs.LG cs.AI
12715,2304.05509,2304.05509,60167,1,1,2024-05-06 17:05:11.413339,Control invariant set enhanced reinforcement learning for process   control: improved sampling efficiency and guaranteed stability,2023-04-13,eess.SY cs.AI cs.LG cs.SY
12715,2209.00532,2209.00532,50101,1,1,2024-05-06 17:05:13.586588,Actor Prioritized Experience Replay,2022-09-02,cs.LG cs.AI
12718,2104.14335,2104.14335,31985,1,1,2024-10-17 15:42:21.718176,ELF-VC: Efficient Learned Flexible-Rate Video Coding,2021-10-06,eess.IV cs.AI cs.CV cs.LG
12720,2408.14028,2408.14028,97786,1,1,2024-08-27 12:52:00.687912,SurGen: Text-Guided Diffusion Model for Surgical Video Generation,2024-09-26,cs.CV cs.AI cs.CL cs.LG
12721,2405.07162,2405.07162,87831,-1,0,2024-07-24 12:16:25.244694,Learning Reward for Robot Skills Using Large Language Models via   Self-Alignment,2024-05-17,cs.RO cs.AI
12721,2405.19883,2405.19883,89586,1,1,2024-07-24 13:23:37.410487,From Words to Actions: Unveiling the Theoretical Underpinnings of   LLM-Driven Autonomous Systems,2024-07-23,cs.LG cs.AI cs.CL
12721,2312.07540,2312.07540,76142,1,1,2024-07-26 03:59:57.846281,diff History for Neural Language Agents,2024-06-12,cs.AI cs.CL cs.LG
12721,2402.11359,2402.11359,80871,1,1,2024-07-26 04:02:38.872940,Offline Training of Language Model Agents with Functions as Learnable   Weights,2024-08-01,cs.AI cs.CL
12722,2303.15343,2303.15343,59461,1,1,2024-08-22 08:31:55.182813,Sigmoid Loss for Language Image Pre-Training,2023-09-28,cs.CV cs.AI
12728,2410.19217,2410.19217,103896,1,1,2024-10-28 09:39:50.271144,No Free Lunch: Fundamental Limits of Learning Non-Hallucinating   Generative Models,2025-02-10,cs.LG cs.AI stat.ML
12731,2111.01726,2111.01726,38768,-1,0,2024-12-10 22:44:04.576263,"Instructive artificial intelligence (AI) for human training, assistance,   and explainability",2021-11-03,cs.AI
12731,2012.01064,2012.01064,27355,1,1,2024-12-10 22:44:11.459714,About contrastive unsupervised representation learning for   classification and its convergence,2020-12-03,cs.LG cs.AI stat.ML
12732,2307.11978,2307.11978,66516,1,1,2023-12-22 08:25:18.417370,Why Is Prompt Tuning for Vision-Language Models Robust to Noisy Labels?,2023-07-25,cs.CV cs.AI cs.LG
12738,2109.13754,2109.13754,37255,1,1,2024-08-21 15:51:21.725267,Deep Generative Modeling for Protein Design,2021-09-29,cs.LG cs.AI
12740,2409.03757,2409.03757,98604,1,1,2024-09-06 13:02:05.707761,Lexicon3D: Probing Visual Foundation Models for Complex 3D Scene   Understanding,2025-05-09,cs.CV cs.AI cs.CL cs.LG cs.RO
12744,2409.01652,2409.01652,98412,1,1,2024-09-10 01:49:28.697005,ReKep: Spatio-Temporal Reasoning of Relational Keypoint Constraints for   Robotic Manipulation,2024-11-13,cs.RO cs.AI cs.CV
12744,2409.01635,2409.01635,98411,-1,0,2024-09-10 01:49:41.387434,PMLBmini: A Tabular Classification Benchmark Suite for Data-Scarce   Applications,2024-09-04,cs.LG cs.AI
12744,2409.03685,2409.03685,98597,1,1,2024-09-10 05:36:44.268982,View-Invariant Policy Learning via Zero-Shot Novel View Synthesis,2025-06-03,cs.RO cs.AI cs.CV cs.LG
12744,2409.05033,2409.05033,98744,-1,0,2024-09-19 07:35:56.621917,A Survey on Diffusion Models for Recommender Systems,2024-09-17,cs.IR cs.AI
12744,2409.14066,2409.14066,99878,1,1,2024-09-26 03:10:49.999380,KALIE: Fine-Tuning Vision-Language Models for Open-World Manipulation   without Robot Data,2024-09-24,cs.RO cs.AI cs.LG
12744,2410.00425,2410.00425,100895,1,1,2024-10-21 05:08:55.084781,ManiSkill3: GPU Parallelized Robotics Simulation and Rendering for Generalizable Embodied AI,2025-06-02,cs.RO cs.AI
12744,2410.03132,2410.03132,101309,1,1,2024-10-22 06:39:22.499001,Autoregressive Action Sequence Learning for Robotic Manipulation,2025-03-27,cs.RO cs.AI cs.LG
12744,2410.03246,2410.03246,101325,-1,0,2024-10-22 06:40:04.757066,Latent Action Priors for Locomotion with Deep Reinforcement Learning,2025-03-04,cs.RO cs.AI
12744,2410.05191,2410.05191,101612,1,1,2024-10-30 03:44:12.780921,LADEV: A Language-Driven Testing and Evaluation Platform for   Vision-Language-Action Models in Robotic Manipulation,2024-10-08,cs.RO cs.AI
12744,2410.07864,2410.07864,102017,-1,0,2024-10-31 09:21:27.919137,RDT-1B: a Diffusion Foundation Model for Bimanual Manipulation,2025-03-04,cs.RO cs.AI cs.CV cs.LG
12744,2410.07836,2410.07836,102012,-1,0,2024-10-31 09:22:54.316236,Masked Generative Priors Improve World Models Sequence Modelling Capabilities,2025-10-23,cs.LG cs.AI
12744,2410.10394,2410.10394,102440,1,1,2024-11-04 06:22:10.044584,PIVOT-R: Primitive-Driven Waypoint-Aware World Model for Robotic   Manipulation,2024-10-17,cs.RO cs.AI cs.CV cs.LG
1275,2501.13962,2501.13962,112095,1,1,2025-01-27 08:13:22.049568,Adaptive Cyber-Attack Detection in IIoT Using Attention-Based LSTM-CNN   Models,2025-03-25,cs.CR cs.AI cs.LG cs.SY eess.SY
12751,2310.15140,2310.15140,72461,1,1,2024-02-21 16:18:38.619284,AutoDAN: Interpretable Gradient-Based Adversarial Attacks on Large   Language Models,2023-12-15,cs.CR cs.AI cs.CL cs.LG
12751,2402.13457,2402.13457,81152,1,1,2024-02-22 04:32:40.413287,A Comprehensive Study of Jailbreak Attack versus Defense for Large   Language Models,2024-05-20,cs.CR cs.AI
12754,2312.02310,2312.02310,75506,1,1,2024-03-04 11:33:58.036371,VaQuitA: Enhancing Alignment in LLM-Assisted Video Understanding,2023-12-06,cs.CV cs.AI cs.CL cs.LG
12757,2501.17643,2501.17643,112625,1,1,2025-01-31 15:13:01.768144,Tonguescape: Exploring Language Models Understanding of Vowel   Articulation,2025-01-30,cs.CL cs.AI
12758,2410.15536,2410.15536,103342,1,1,2024-10-22 04:36:48.676255,GRS: Generating Robotic Simulation Tasks from Real-World Images,2025-10-29,cs.RO cs.AI
12758,2410.16770,2410.16770,103543,1,1,2024-10-23 04:04:42.133113,"The Scene Language: Representing Scenes with Programs, Words, and   Embeddings",2025-04-01,cs.CV cs.AI
12760,2210.16751,2210.16751,52911,-1,0,2024-02-13 20:45:36.544791,Formalizing Statistical Causality via Modal Logic,2023-10-04,cs.AI cs.LO
12760,1203.3887,1203.3887,2294,-1,0,2024-02-13 20:46:23.737492,Learning loopy graphical models with latent variables: Efficient methods   and guarantees,2013-04-23,stat.ML cs.AI cs.LG math.ST stat.TH
12760,2009.10224,2009.10224,25131,-1,0,2024-02-13 20:47:10.428492,"Entropy, Computing and Rationality",2020-09-23,cs.AI
12764,2012.00119,2012.00119,27315,-1,0,2024-07-31 13:07:21.465482,Dynamic Image for 3D MRI Image Alzheimer's Disease Classification,2021-01-14,cs.CV cs.AI cs.LG cs.MM
12764,2111.13152,2111.13152,39530,1,1,2024-08-06 19:37:18.306718,Scene Representation Transformer: Geometry-Free Novel View Synthesis   Through Set-Latent Scene Representations,2022-03-30,cs.CV cs.AI cs.GR cs.LG cs.RO
12766,2411.02914,2411.02914,105101,-1,0,2024-11-08 16:02:03.242641,Exploring the Interplay Between Video Generation and World Models in   Autonomous Driving: A Survey,2024-11-06,cs.AI cs.CV cs.RO
12766,2501.08145,2501.08145,111389,1,1,2025-01-15 09:05:54.361329,Refusal Behavior in Large Language Models: A Nonlinear Perspective,2025-01-15,cs.CL cs.AI
12766,2501.08365,2501.08365,111419,1,1,2025-01-16 07:21:30.763044,Towards Best Practices for Open Datasets for LLM Training,2025-01-16,cs.CY cs.AI cs.CL cs.LG
12769,2408.14336,2408.14336,97819,1,1,2024-08-27 14:27:05.300783,Equivariant Reinforcement Learning under Partial Observability,2024-08-27,cs.RO cs.AI cs.CV
1277,2210.04870,2210.04870,51736,-1,0,2024-09-27 15:52:13.581004,SMiLE: Schema-augmented Multi-level Contrastive Learning for Knowledge   Graph Link Prediction,2024-03-05,cs.CL cs.AI
12771,2309.00903,2309.00903,68862,-1,0,2023-12-29 17:54:35.215277,An explainable three dimension framework to uncover learning patterns: A unified look in variable sulci recognition,2025-11-05,cs.CV cs.AI
12773,2209.14402,2209.14402,51148,1,1,2024-06-17 14:18:27.787399,L2XGNN: Learning to Explain Graph Neural Networks,2024-06-17,cs.LG cs.AI
12777,2110.03353,2110.03353,37594,1,1,2024-11-13 15:55:30.360970,Noisy Text Data: Achilles' Heel of popular transformer based NLP models,2021-10-08,cs.CL cs.AI cs.LG
12778,2409.10589,2409.10589,99406,-1,0,2024-09-19 01:38:32.302720,Offline Reinforcement Learning for Learning to Dispatch for Job Shop Scheduling,2025-07-04,cs.LG cs.AI
12778,2409.10583,2409.10583,99402,-1,0,2024-09-19 01:41:41.068001,Reinforcement Learning with Quasi-Hyperbolic Discounting,2024-09-18,cs.LG cs.AI
12778,2409.10655,2409.10655,99411,-1,0,2024-09-19 01:42:18.787434,Disentangling Uncertainty for Safe Social Navigation using Deep Reinforcement Learning,2025-07-10,cs.RO cs.AI cs.SY eess.SY
12778,2409.12001,2409.12001,99561,1,1,2024-09-20 00:12:47.869531,Putting Data at the Centre of Offline Multi-Agent Reinforcement Learning,2024-09-19,cs.LG cs.AI cs.MA
12778,2409.11741,2409.11741,99538,-1,0,2024-09-20 00:16:41.385479,HARP: Human-Assisted Regrouping with Permutation Invariant Critic for   Multi-Agent Reinforcement Learning,2024-09-19,cs.LG cs.AI cs.HC cs.MA
12778,2409.11426,2409.11426,99494,-1,0,2024-09-20 00:21:49.888304,Towards Opinion Shaping: A Deep Reinforcement Learning Approach in   Bot-User Interactions,2024-09-19,cs.SI cs.AI cs.LG cs.SY eess.SY
12778,2409.11756,2409.11756,99541,-1,0,2024-09-20 00:24:24.270890,Synthesizing Evolving Symbolic Representations for Autonomous Systems,2025-08-25,cs.AI cs.SC
12778,2409.11671,2409.11671,99532,-1,0,2024-09-20 00:31:30.074552,Anticipating Oblivious Opponents in Stochastic Games,2024-09-19,cs.AI cs.SY eess.SY
12778,2409.16830,2409.16830,100301,-1,0,2024-09-27 00:18:08.132185,OffRIPP: Offline RL-based Informative Path Planning,2024-09-26,cs.RO cs.AI
12778,2409.16791,2409.16791,100293,-1,0,2024-09-27 00:19:56.181355,Symbolic State Partitioning for Reinforcement Learning,2025-02-05,cs.LG cs.AI
12778,2409.16950,2409.16950,100323,1,1,2024-09-27 00:20:57.490116,Dynamic Obstacle Avoidance through Uncertainty-Based Adaptive Planning   with Diffusion,2024-09-26,cs.RO cs.AI cs.LG
12778,2409.16620,2409.16620,100266,-1,0,2024-09-27 00:32:28.180627,Optimized Monte Carlo Tree Search for Enhanced Decision Making in the   FrozenLake Environment,2024-09-26,cs.AI
12778,2409.16764,2409.16764,100287,1,1,2024-09-27 00:38:45.600832,Offline and Distributional Reinforcement Learning for Radio Resource   Management,2025-01-24,cs.LG cs.AI cs.MA
12778,2409.16686,2409.16686,100278,-1,0,2024-09-27 01:07:38.251716,MSI-Agent: Incorporating Multi-Scale Insight into Embodied Agents for   Superior Planning and Decision-Making,2024-11-12,cs.AI cs.CL
12778,2409.17659,2409.17659,100446,1,1,2024-09-30 00:34:22.599309,Hierarchical End-to-End Autonomous Driving: Integrating BEV Perception   with Deep Reinforcement Learning,2024-09-27,cs.AI
12778,2409.17472,2409.17472,100404,-1,0,2024-09-30 01:03:34.511091,Autoregressive Multi-trait Essay Scoring via Reinforcement Learning with   Scoring-aware Multiple Rewards,2024-09-27,cs.CL cs.AI
12778,2409.17922,2409.17922,100481,-1,0,2024-09-30 01:29:33.127479,Navigation in a simplified Urban Flow through Deep Reinforcement   Learning,2024-09-27,cs.AI
12778,2410.03565,2410.03565,101374,-1,0,2024-10-08 00:44:53.547995,Exploration Implies Data Augmentation: Reachability and Generalisation in Contextual MDPs,2025-05-23,cs.LG cs.AI
12778,2410.02253,2410.02253,101147,1,1,2024-10-08 02:06:26.961987,From Imitation to Exploration: End-to-end Autonomous Driving based on   World Model,2025-04-22,cs.AI cs.LG cs.RO
